"SampleID"	"Contamination"	"SampleHomoplasmies"	"SampleHeteroplasmies"	"SampleMeanCoverage"	"HgMajor"	"HgQualityMajor"	"HgMinor"	"HgQualityMinor"	"HomoplasmiesMajor"	"HomoplasmiesMinor"	"HeteroplasmiesMajor"	"HeteroplasmiesMinor"	"MeanHetLevelMajor"	"MeanHetLevelMinor"	"HG_Distance"
"NA19448.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NONE"	"87"	"6"	"928"	"L0a1b1a1a"	"0.988"	"L0a1b1a1a"	"0.988"	"88"	"88"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19449.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NONE"	"88"	"8"	"1705"	"L0a1b1a1a"	"1.000"	"L0a1b1a1a"	"0.972"	"89"	"89"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19451.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NONE"	"34"	"9"	"2143"	"L3b1a1a"	"0.981"	"L3b1a1a"	"0.959"	"33"	"33"	"1"	"0"	"0.986"	"0.000"	"0"
"NA19452.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"HIGH"	"36"	"45"	"1817"	"L2a1a2"	"0.991"	"L2'3'4'6"	"0.740"	"35"	"26"	"16"	"0"	"0.987"	"0.000"	"13"
"NA19454.mapped.ILLUMINA.bwa.LWK.low_coverage.20130415.bam"	"NONE"	"90"	"7"	"2711"	"L0f1"	"0.892"	"L0f1"	"0.877"	"74"	"74"	"3"	"0"	"0.986"	"0.000"	"0"
"NA19455.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"HIGH"	"41"	"43"	"2602"	"L5b2"	"0.950"	"L2a1+143+@16309"	"0.782"	"39"	"26"	"27"	"11"	"0.988"	"0.011"	"14"
"NA19456.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NONE"	"35"	"7"	"688"	"L3b1a1a"	"0.981"	"L3b1a1a"	"0.971"	"34"	"34"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19457.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NONE"	"45"	"5"	"1573"	"L3h1a1"	"0.879"	"L3h1a1"	"0.879"	"33"	"33"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19461.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NONE"	"69"	"6"	"1430"	"L5b2"	"0.950"	"L5b2"	"0.935"	"66"	"66"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19462.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NONE"	"77"	"8"	"1235"	"L1b1a15"	"0.979"	"L1b1a15"	"0.967"	"74"	"74"	"1"	"0"	"0.992"	"0.000"	"0"
"NA19463.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NONE"	"48"	"7"	"3202"	"L4b2a2b"	"0.927"	"L4b2a2b"	"0.918"	"40"	"40"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19466.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NONE"	"86"	"7"	"2167"	"L0a1b1a1a"	"0.996"	"L0a1b1a1a"	"0.991"	"88"	"88"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19467.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NONE"	"74"	"14"	"1610"	"L0a1c1"	"0.963"	"L0a1c1"	"0.923"	"72"	"72"	"7"	"0"	"0.988"	"0.000"	"0"
"NA19468.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NONE"	"38"	"3"	"1339"	"L3b1a1a"	"0.958"	"L3b1a1a"	"0.947"	"34"	"34"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19471.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NONE"	"69"	"16"	"1795"	"L1b1a3"	"0.960"	"L1b1a3"	"0.917"	"65"	"65"	"9"	"0"	"0.985"	"0.000"	"0"
"NA19472.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NONE"	"35"	"3"	"2617"	"L3b1a1a"	"0.979"	"L3b1a1a"	"0.974"	"33"	"33"	"1"	"0"	"0.986"	"0.000"	"0"
"NA19473.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NONE"	"35"	"4"	"1639"	"L3b1a1a"	"0.983"	"L3b1a1a"	"0.941"	"33"	"33"	"1"	"0"	"0.991"	"0.000"	"0"
"NA19474.mapped.ILLUMINA.bwa.LWK.low_coverage.20120522.bam"	"NONE"	"88"	"8"	"999"	"L0b"	"0.878"	"L0b"	"0.849"	"70"	"70"	"3"	"0"	"0.952"	"0.000"	"0"
"NA19475.mapped.ILLUMINA.bwa.LWK.low_coverage.20130415.bam"	"NONE"	"36"	"8"	"2664"	"L3b1a1a"	"0.972"	"L3b1a1a"	"0.941"	"34"	"34"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19625.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"HIGH"	"40"	"20"	"1202"	"L2a1b+143"	"0.952"	"L2a1+143+@16309"	"0.858"	"39"	"38"	"10"	"0"	"0.985"	"0.011"	"5"
"NA19648.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"10"	"8"	"1020"	"H1ba"	"0.937"	"H1ba"	"0.920"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19649.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"34"	"4"	"2122"	"B2a4a1"	"0.892"	"B2a4a1"	"0.879"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19651.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"31"	"11"	"1564"	"A2"	"0.943"	"A2"	"0.872"	"26"	"26"	"1"	"1"	"0.986"	"0.008"	"0"
"NA19652.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"26"	"5"	"2026"	"U6d3a"	"1.000"	"U6d3a"	"0.970"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19654.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"29"	"9"	"1442"	"B2"	"0.839"	"B2+16278"	"0.789"	"22"	"22"	"0"	"1"	"0.000"	"0.021"	"1"
"NA19655.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"12"	"1"	"1278"	"H1ah"	"0.920"	"H1ah"	"0.920"	"9"	"9"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19657.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"HIGH"	"36"	"15"	"984"	"C1b12"	"0.962"	"C1c3"	"0.923"	"36"	"34"	"0"	"8"	"0.000"	"0.011"	"4"
"NA19658.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"37"	"4"	"1854"	"C1b11"	"0.937"	"C1b11"	"0.928"	"35"	"35"	"1"	"0"	"0.975"	"0.000"	"0"
"NA19661.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"34"	"5"	"2018"	"D1h1"	"0.986"	"D1h1"	"0.956"	"33"	"33"	"2"	"0"	"0.859"	"0.000"	"0"
"NA19663.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"36"	"3"	"987"	"A2ak"	"0.948"	"A2ak"	"0.940"	"31"	"31"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19664.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"36"	"6"	"1266"	"A2m"	"0.938"	"A2m"	"0.912"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19669.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"30"	"8"	"2151"	"B2a1"	"0.893"	"B2a1"	"0.859"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19670.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"33"	"6"	"2424"	"A2d"	"0.943"	"A2d"	"0.932"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19676.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"36"	"2"	"1557"	"A2h1"	"0.953"	"A2h1"	"0.953"	"33"	"33"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19678.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"23"	"25"	"3156"	"A2+(64)"	"0.956"	"A2"	"0.810"	"21"	"21"	"7"	"0"	"0.990"	"0.000"	"1"
"NA19679.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"26"	"11"	"1596"	"U5b1f1a"	"1.000"	"U5b1f1a"	"0.951"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19681.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"33"	"2"	"1313"	"B2x"	"0.867"	"B2x"	"0.867"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19682.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"8"	"9"	"788"	"H2a5a1"	"1.000"	"H2a5a1"	"0.839"	"7"	"7"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19684.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"32"	"5"	"1048"	"B2t"	"0.900"	"B2t"	"0.881"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19700.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"32"	"2"	"1543"	"L3e2b+152"	"1.000"	"L3e2b+152"	"0.991"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19701.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"31"	"17"	"1594"	"D1"	"0.896"	"D4"	"0.874"	"26"	"25"	"4"	"0"	"0.989"	"0.000"	"1"
"NA19703.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"HIGH"	"22"	"75"	"1414"	"L0a1b1a"	"0.953"	"L3e'i'k'x"	"0.865"	"23"	"16"	"58"	"4"	"0.982"	"0.018"	"26"
"NA19704.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"HIGH"	"24"	"25"	"1013"	"L3e2a1a"	"1.000"	"L3e'i'k'x"	"0.785"	"23"	"18"	"10"	"0"	"0.985"	"0.000"	"9"
"NA19707.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"27"	"10"	"1471"	"L3e2a"	"0.972"	"L3e2"	"0.918"	"24"	"23"	"4"	"0"	"0.963"	"0.000"	"1"
"NA19711.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"37"	"5"	"1193"	"L3e3b"	"1.000"	"L3e3b"	"0.972"	"35"	"35"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19712.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"90"	"3"	"1345"	"L1c2b1c"	"0.948"	"L1c2b1c"	"0.937"	"86"	"86"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19713.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"89"	"16"	"3058"	"L0a2a2a1"	"0.932"	"L0a2a2a1"	"0.900"	"86"	"86"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19716.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"35"	"26"	"1086"	"D1d2"	"0.964"	"D1d2"	"0.896"	"33"	"33"	"1"	"0"	"0.848"	"0.000"	"0"
"NA19717.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"41"	"8"	"1413"	"C1c1b"	"0.948"	"C1c1b"	"0.893"	"38"	"38"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19719.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"39"	"11"	"1274"	"D1"	"0.928"	"D1"	"0.874"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19720.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"30"	"3"	"1953"	"A2+(64)"	"0.932"	"A2+(64)"	"0.952"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19722.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"32"	"6"	"833"	"A2r1"	"0.976"	"A2r1"	"0.966"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19723.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"29"	"5"	"833"	"A2l"	"0.974"	"A2l"	"0.928"	"27"	"27"	"1"	"0"	"0.930"	"0.000"	"0"
"NA19725.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"15"	"6"	"851"	"V25"	"0.955"	"V25"	"0.910"	"13"	"13"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19726.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"37"	"10"	"1461"	"C"	"0.938"	"C"	"0.919"	"33"	"33"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19728.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"39"	"4"	"1199"	"D1h2"	"0.957"	"D1h2"	"0.938"	"34"	"34"	"1"	"0"	"0.976"	"0.000"	"0"
"NA19729.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"32"	"7"	"1181"	"A2+(64)"	"0.956"	"A2+(64)"	"0.939"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19731.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"28"	"9"	"1512"	"B2c1c"	"0.893"	"B2c1c"	"0.797"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19732.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"43"	"8"	"1509"	"C"	"0.897"	"C"	"0.878"	"32"	"32"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19734.mapped.ILLUMINA.bwa.MXL.low_coverage.20130415.bam"	"NONE"	"29"	"10"	"2217"	"B2c"	"0.855"	"B2c"	"0.807"	"23"	"23"	"1"	"0"	"0.988"	"0.000"	"0"
"NA19735.mapped.ILLUMINA.bwa.MXL.low_coverage.20130415.bam"	"NONE"	"28"	"7"	"1970"	"B2y"	"0.854"	"B2y"	"0.822"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19740.mapped.ILLUMINA.bwa.MXL.low_coverage.20130415.bam"	"NONE"	"33"	"6"	"3339"	"A2v1a"	"0.986"	"A2v1a"	"0.957"	"32"	"32"	"1"	"0"	"0.991"	"0.000"	"0"
"NA19741.mapped.ILLUMINA.bwa.MXL.low_coverage.20130415.bam"	"NONE"	"38"	"4"	"2828"	"D1i2"	"0.989"	"D1i2"	"0.974"	"37"	"37"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19746.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"38"	"10"	"1365"	"A2m"	"0.940"	"A2m"	"0.940"	"31"	"31"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19747.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"35"	"14"	"1071"	"D1i1"	"0.962"	"D1i1"	"0.926"	"33"	"33"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19749.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"29"	"6"	"1226"	"B2a"	"0.875"	"B2a"	"0.880"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19750.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"9"	"4"	"1156"	"H94"	"1.000"	"H94"	"0.977"	"8"	"8"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19752.mapped.ILLUMINA.bwa.MXL.low_coverage.20130415.bam"	"NONE"	"34"	"4"	"2856"	"D1h"	"0.964"	"D1h"	"0.934"	"31"	"31"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19755.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"33"	"4"	"1976"	"D1k"	"1.000"	"D1k"	"0.959"	"31"	"31"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19756.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"32"	"3"	"1360"	"A2j"	"0.996"	"A2j"	"0.972"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19758.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"34"	"14"	"1711"	"A2v1a"	"0.986"	"A2v1a"	"0.929"	"33"	"33"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19759.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"35"	"10"	"1398"	"D1"	"0.901"	"D1"	"0.870"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19761.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"31"	"11"	"1058"	"B2m"	"0.854"	"B2m"	"0.816"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19762.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"39"	"7"	"1497"	"C1b7a"	"0.945"	"C1b7a"	"0.915"	"37"	"37"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19764.mapped.ILLUMINA.bwa.MXL.low_coverage.20130415.bam"	"NONE"	"33"	"4"	"1459"	"A2d"	"0.941"	"A2d"	"0.930"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19770.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"32"	"7"	"1249"	"A2ai"	"0.986"	"A2ai"	"0.970"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19771.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"29"	"6"	"923"	"B2"	"0.839"	"B2"	"0.830"	"23"	"23"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19773.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"41"	"3"	"1106"	"C1b14"	"0.926"	"C1b14"	"0.911"	"37"	"37"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19774.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"28"	"14"	"1416"	"A2"	"0.991"	"A2"	"0.905"	"26"	"26"	"1"	"0"	"0.914"	"0.000"	"0"
"NA19776.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"37"	"8"	"2176"	"W8"	"0.966"	"W8"	"0.908"	"32"	"32"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19777.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"33"	"8"	"2137"	"A2aj"	"1.000"	"A2aj"	"0.968"	"32"	"32"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19779.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"11"	"5"	"2329"	"H10e"	"0.933"	"H10e"	"0.866"	"8"	"8"	"1"	"0"	"0.984"	"0.000"	"0"
"NA19780.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"30"	"11"	"2502"	"B2s"	"0.897"	"B2s"	"0.838"	"27"	"27"	"1"	"0"	"0.947"	"0.000"	"0"
"NA19782.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"35"	"2"	"2565"	"A2+(64)"	"0.953"	"A2+(64)"	"0.938"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19783.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"32"	"5"	"3350"	"A2+(64)+16189"	"0.989"	"A2+(64)"	"0.924"	"28"	"28"	"1"	"0"	"0.992"	"0.000"	"1"
"NA19785.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"37"	"7"	"1076"	"B2l"	"0.742"	"B2l"	"0.724"	"22"	"22"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19786.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"36"	"12"	"879"	"C1b12"	"0.947"	"C1b12"	"0.896"	"35"	"35"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19788.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"40"	"16"	"3526"	"C1b3"	"0.925"	"C1b3"	"0.852"	"35"	"35"	"1"	"0"	"0.955"	"0.000"	"0"
"NA19789.mapped.ILLUMINA.bwa.MXL.low_coverage.20120522.bam"	"NONE"	"33"	"1"	"3355"	"A2d"	"0.948"	"A2d"	"0.948"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19792.mapped.ILLUMINA.bwa.MXL.low_coverage.20121211.bam"	"NONE"	"32"	"12"	"2712"	"B2g2"	"0.885"	"B2g2"	"0.833"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19794.mapped.ILLUMINA.bwa.MXL.low_coverage.20130415.bam"	"NONE"	"31"	"3"	"2837"	"A2o"	"0.948"	"A2o"	"0.948"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19795.mapped.ILLUMINA.bwa.MXL.low_coverage.20130415.bam"	"NONE"	"33"	"12"	"2774"	"B2n"	"0.857"	"B2n"	"0.830"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19818.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"32"	"15"	"2428"	"L3e1a3a"	"1.000"	"L3e1a3a"	"0.924"	"31"	"31"	"1"	"0"	"0.989"	"0.000"	"0"
"NA19819.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"33"	"7"	"2338"	"L3e2b+152"	"0.929"	"L3e2b+152"	"0.908"	"27"	"27"	"1"	"0"	"0.993"	"0.000"	"0"
"NA19834.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"75"	"4"	"3121"	"L1b1a"	"0.975"	"L1b1a"	"0.961"	"71"	"71"	"1"	"0"	"0.977"	"0.000"	"0"
"NA19835.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"58"	"8"	"3081"	"L2c5"	"0.964"	"L2c5"	"0.935"	"53"	"53"	"1"	"0"	"0.991"	"0.000"	"0"
"NA19900.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"36"	"13"	"3762"	"L3e3b"	"0.982"	"L3e3b"	"0.904"	"33"	"33"	"2"	"0"	"0.992"	"0.000"	"0"
"NA19901.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"39"	"4"	"2866"	"L3f1b1a"	"0.988"	"L3f1b1a"	"0.988"	"38"	"38"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19904.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"49"	"46"	"1961"	"L0a2a2a"	"0.937"	"L0a2a2"	"0.715"	"49"	"49"	"36"	"2"	"0.982"	"0.010"	"1"
"NA19908.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"46"	"14"	"1620"	"L2a1c"	"0.962"	"L2a1c"	"0.887"	"43"	"43"	"6"	"0"	"0.987"	"0.000"	"0"
"NA19909.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"70"	"14"	"1602"	"L1b2"	"0.958"	"L1b2"	"0.912"	"65"	"65"	"6"	"0"	"0.985"	"0.000"	"0"
"NA19913.mapped.ILLUMINA.bwa.ASW.low_coverage.20130415.bam"	"NONE"	"34"	"5"	"2129"	"L3b1a+@16124"	"0.923"	"L3b1a+@16124"	"0.891"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19914.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"78"	"15"	"3747"	"L1c3a1b"	"0.974"	"L1c3a"	"0.959"	"75"	"74"	"2"	"1"	"0.914"	"0.054"	"3"
"NA19916.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"68"	"11"	"1456"	"L1b1a9"	"0.985"	"L1b1a9"	"0.926"	"67"	"67"	"6"	"1"	"0.988"	"0.009"	"0"
"NA19917.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"78"	"21"	"1709"	"L1c1b"	"0.955"	"L1c1b"	"0.879"	"72"	"72"	"9"	"0"	"0.984"	"0.000"	"0"
"NA19920.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"54"	"14"	"4351"	"L3h1b2"	"0.906"	"L3h1b2"	"0.858"	"41"	"41"	"1"	"0"	"0.991"	"0.000"	"0"
"NA19921.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"30"	"9"	"3476"	"L3e2a"	"0.983"	"L3e2a"	"0.943"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19922.mapped.ILLUMINA.bwa.ASW.low_coverage.20130415.bam"	"NONE"	"41"	"1"	"1786"	"L3d3a1"	"0.989"	"L3d3a1"	"0.989"	"39"	"39"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19923.mapped.ILLUMINA.bwa.ASW.low_coverage.20130415.bam"	"NONE"	"62"	"1"	"3727"	"L2a1c3a1"	"0.952"	"L2a1c3a1"	"0.959"	"56"	"56"	"0"	"0"	"0.000"	"0.000"	"0"
"NA19982.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"41"	"7"	"2296"	"M32c"	"0.984"	"M32c"	"0.974"	"40"	"40"	"1"	"0"	"0.982"	"0.000"	"0"
"NA19984.mapped.ILLUMINA.bwa.ASW.low_coverage.20130415.bam"	"NONE"	"68"	"9"	"2885"	"L2b1a3"	"1.000"	"L2b1a3"	"0.965"	"68"	"68"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20126.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"48"	"6"	"774"	"L2a1f1"	"0.966"	"L2a1f1"	"0.946"	"48"	"48"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20127.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"55"	"8"	"1177"	"L2c5"	"0.921"	"L2c5"	"0.910"	"51"	"51"	"0"	"0"	"0.000"	"0.000"	"0"
"NA20274.mapped.ILLUMINA.bwa.ASW.low_coverage.20130415.bam"	"NONE"	"51"	"7"	"1946"	"L2a1b+143"	"0.972"	"L2a1b+143"	"0.957"	"49"	"49"	"2"	"0"	"0.990"	"0.000"	"0"
"NA20276.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"54"	"1"	"976"	"L2a1a3a"	"0.936"	"L2a1a3a"	"0.931"	"49"	"49"	"1"	"0"	"0.990"	"0.000"	"0"
"NA20278.mapped.ILLUMINA.bwa.ASW.low_coverage.20120522.bam"	"NONE"	"33"	"6"	"984"	"L3e2a1b1"	"0.949"	"L3e2a1b1"	"0.916"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
